SK_ID_CURR,actual_default,predicted_probability
139273,0,0.18096536
205760,0,0.5673034
273610,0,0.26454568
444049,0,0.58219045
179983,1,0.58809644
126322,0,0.2445964
270547,0,0.6711153
290831,1,0.45168516
209364,0,0.6195382
323459,0,0.43108663
232031,0,0.6075266
225271,0,0.31526998
255545,1,0.58919644
325884,0,0.32879743
189821,0,0.70038956
138246,0,0.62889993
442984,0,0.4415783
276042,0,0.50954646
343263,0,0.2838355
211066,1,0.77891177
286181,0,0.47758675
433277,0,0.3747648
123558,1,0.65176016
136322,0,0.15576755
142299,0,0.27729982
158321,1,0.679282
274131,0,0.2145066
245553,0,0.3311544
142019,0,0.5845311
342291,0,0.04848552
239399,1,0.47579983
321287,0,0.16864808
155717,0,0.25338396
206919,0,0.21137749
424924,0,0.37561095
249427,0,0.5564841
243473,0,0.06511215
389514,0,0.7406693
183930,0,0.6393797
138644,0,0.5651467
328193,0,0.19935718
217477,0,0.6837471
382426,0,0.3247535
350353,0,0.49233103
328462,0,0.465437
193937,0,0.29253566
453537,0,0.35080883
239922,0,0.64095104
223590,0,0.14869802
443086,0,0.56227726
112330,0,0.26785505
124126,0,0.25047934
375735,0,0.3897136
388862,0,0.37365732
137410,0,0.43431574
100967,0,0.3460685
417321,0,0.31567237
219738,0,0.24566078
120824,0,0.3568016
436240,0,0.36732376
348055,0,0.47694752
275889,1,0.804564
186053,0,0.76871693
289475,0,0.21733947
251225,0,0.242275
182316,1,0.4818448
217120,0,0.46473294
238097,0,0.34237155
208320,0,0.3894443
231247,0,0.30521503
429151,0,0.2594135
246691,0,0.26948053
271893,0,0.8135314
264821,0,0.42695358
241658,0,0.51569664
408733,0,0.29807776
210958,0,0.32431188
284740,0,0.40317008
434990,0,0.65285414
419245,0,0.29880452
218383,0,0.4346809
170803,0,0.20079747
396309,1,0.7308187
154170,0,0.5827442
179943,0,0.33004403
337704,0,0.65796465
273847,0,0.42537454
232854,1,0.69956535
434653,0,0.7724253
138790,0,0.6567607
279455,0,0.4649994
253822,0,0.7286023
108079,0,0.6784064
217144,0,0.12746787
366888,0,0.13700025
199731,0,0.34964123
206952,0,0.1423276
302929,0,0.4553296
133133,0,0.37179887
337737,0,0.19802473
126953,0,0.20211452
109218,0,0.25901735
349085,0,0.37450263
431907,0,0.25577694
293026,0,0.17845671
409713,1,0.47179684
190312,0,0.81707925
232655,0,0.20612784
350948,0,0.48817852
425033,0,0.10297326
332549,0,0.47209942
344205,0,0.329431
439506,0,0.1872798
238032,0,0.34828225
414536,0,0.5824274
140627,0,0.6455495
362181,1,0.5267999
369992,0,0.516709
246409,0,0.49767295
368874,0,0.36942163
134566,0,0.49756905
321493,1,0.7230763
317121,0,0.4517754
125303,0,0.266685
178695,0,0.11390375
321305,0,0.8270193
163189,0,0.12655406
267705,0,0.6490318
340357,0,0.3762089
234251,0,0.25766075
190077,0,0.20479858
122459,0,0.48548517
193135,0,0.50950193
118078,0,0.21484739
189716,1,0.6967379
348128,0,0.47764528
111919,0,0.65440506
154537,0,0.22000293
210106,0,0.18339106
218396,0,0.76710117
434426,0,0.5630758
395474,0,0.35306203
318845,0,0.25388062
171673,0,0.2631063
260704,0,0.22768293
405112,0,0.49916205
425993,0,0.63509774
105047,0,0.34805357
153098,0,0.1779647
321027,0,0.63359696
287886,0,0.14321278
445806,0,0.53125226
296306,0,0.21781991
219808,0,0.09903367
298109,0,0.3289478
377677,0,0.16111769
385757,0,0.531791
287662,0,0.22457741
396913,0,0.778813
455639,0,0.38172892
406614,0,0.14315073
424373,0,0.4117261
155063,1,0.6263852
267117,0,0.113804646
131931,0,0.43311787
315914,0,0.37375474
136003,0,0.5526376
183263,0,0.34330976
107202,0,0.32602528
141335,0,0.58118105
371894,0,0.4140536
204289,0,0.37522277
239622,0,0.27341962
181637,0,0.2797634
455838,0,0.5062571
439812,0,0.18778887
388575,0,0.19330977
123550,1,0.23866688
253869,0,0.36134985
169945,0,0.38837796
169792,0,0.08540837
431366,0,0.4698825
167768,0,0.26288632
201012,0,0.4797392
419060,0,0.3810851
332202,0,0.6829557
367865,0,0.4794278
255873,0,0.46611676
137448,0,0.3237619
344368,0,0.14632748
289305,0,0.48366648
409478,0,0.64104503
142796,0,0.26283693
255679,0,0.38820753
452106,0,0.1419699
365818,0,0.64332193
346915,0,0.22683202
361619,0,0.892967
395051,1,0.5336027
364149,0,0.5064161
436086,0,0.45115432
375304,0,0.14265731
239648,0,0.073362045
249241,0,0.12014728
344465,0,0.39070365
216544,0,0.1995311
372812,0,0.25516424
439182,0,0.5802779
188409,0,0.6316216
449533,0,0.34623793
213173,0,0.33823782
110232,1,0.46448877
168685,0,0.38701266
354926,0,0.27465722
441418,1,0.3623125
455314,1,0.54496926
389264,0,0.4182069
282026,0,0.24792553
172418,0,0.6648426
381111,0,0.241881
261250,0,0.28948966
328482,0,0.3818945
265168,0,0.08830198
169476,1,0.6928911
216529,0,0.27259737
346722,0,0.3939811
176503,0,0.40511727
229771,0,0.5717411
414709,0,0.29273614
113531,0,0.6214531
215123,0,0.19765754
363189,0,0.2809862
353824,0,0.31893602
222406,0,0.52454925
314858,1,0.5825608
101781,0,0.41338375
385577,0,0.100242086
137601,0,0.49182087
139481,0,0.30366266
126724,0,0.45871413
362769,0,0.16035797
189115,0,0.13496578
205916,0,0.25645223
411717,0,0.25653982
224790,0,0.1575472
410472,0,0.24729061
263189,0,0.2300213
187304,0,0.2948435
449319,0,0.6673705
435225,0,0.58498347
285761,0,0.353192
134191,0,0.24278201
428950,0,0.17152403
135247,0,0.3310281
324479,0,0.42457172
318396,0,0.34821308
315552,0,0.13661017
208827,0,0.16948554
444887,0,0.46467918
135790,0,0.33586368
194871,0,0.50237614
238739,1,0.55738074
145757,0,0.67040604
438473,0,0.4814667
230706,0,0.1427579
116992,0,0.20108974
264471,0,0.095557444
200223,0,0.6863171
182662,0,0.14779979
262167,0,0.29615343
441422,0,0.072478674
326202,0,0.60801107
321246,0,0.3646321
145552,0,0.37511957
446367,0,0.59050965
271743,0,0.24887888
253342,0,0.46900603
253462,0,0.44603068
455531,1,0.6337192
398445,0,0.19888476
130969,1,0.6730625
187538,0,0.5767227
371180,0,0.6457217
388568,0,0.18095702
310844,0,0.31656012
454695,0,0.47925204
226450,0,0.06365629
193098,1,0.1734657
397397,0,0.5502313
307838,0,0.3773719
267351,0,0.27529052
201548,0,0.14192301
353494,0,0.40381604
199300,1,0.90748173
184097,0,0.15860675
405115,0,0.45457682
430069,1,0.44712472
192826,0,0.16381246
351075,0,0.45264176
321617,0,0.40618193
282776,0,0.47987136
400095,0,0.42442545
360638,0,0.5234095
348830,0,0.2205491
141981,0,0.23180422
259564,0,0.66751707
161664,0,0.55190283
396283,0,0.37910628
165008,0,0.1893634
455626,0,0.56092966
102269,0,0.6162409
424559,0,0.7084845
180465,0,0.36527485
353978,0,0.28836083
181438,0,0.39465624
152682,0,0.611599
273983,0,0.18834716
303340,0,0.15905643
440280,0,0.4663646
332087,0,0.4622095
127629,0,0.29378638
304068,0,0.5013318
374639,0,0.5953478
436286,0,0.244313
273585,0,0.40489584
300164,0,0.25454345
235200,0,0.18237434
233234,0,0.36456835
106726,0,0.5086625
294324,0,0.49313483
294240,0,0.4603698
453263,0,0.36331043
385269,0,0.35623333
161732,0,0.04442314
324650,0,0.3663313
154569,0,0.83522767
389348,0,0.56041664
246499,0,0.6652562
211936,0,0.48413628
438560,0,0.31105292
289323,0,0.26189408
299100,0,0.17974944
124554,0,0.41471136
227198,0,0.13398978
105431,0,0.34980318
424564,0,0.7907404
249329,0,0.39422727
225074,0,0.110489234
118424,0,0.10639154
304128,0,0.09908871
289217,0,0.22414838
389289,0,0.32137972
294066,0,0.5693428
379332,0,0.22551301
361513,0,0.40962657
148119,0,0.3978192
353392,0,0.28762922
136483,0,0.6830204
228016,0,0.24660721
252849,0,0.4794013
358997,0,0.38427317
373846,0,0.69209397
229237,0,0.17231256
395422,0,0.30243522
426840,0,0.36064047
328263,0,0.2651267
265511,0,0.6364587
117828,0,0.7477544
290836,0,0.41334954
345160,0,0.53705996
208639,0,0.093369134
201267,0,0.41087788
107794,0,0.50487363
440522,0,0.49813154
206456,0,0.61989796
219825,0,0.2240718
104145,0,0.401029
230230,0,0.4068366
187569,0,0.4392285
218521,0,0.84812135
380016,0,0.13974153
208416,0,0.25753927
384640,0,0.13252008
444256,0,0.085541785
255449,0,0.21958633
371914,0,0.267593
424911,0,0.5152076
345279,0,0.15231587
393524,0,0.3613313
386016,0,0.56237215
316337,0,0.6665334
169648,0,0.60481393
371768,1,0.52251047
327535,0,0.52565604
312676,1,0.7307383
352141,0,0.5629435
178526,0,0.60058695
196600,0,0.47843578
372885,0,0.53262883
176323,0,0.29849803
131866,0,0.4032734
409968,0,0.32972318
333821,0,0.37554964
299977,0,0.46065122
230064,0,0.41720203
221536,0,0.21199688
152526,0,0.23992439
120963,0,0.37865904
120699,0,0.22916569
360682,0,0.22511573
170665,0,0.20178139
272115,0,0.5756904
243608,0,0.2191991
419280,0,0.36917603
126578,0,0.070330754
166552,0,0.6188138
380726,0,0.078272745
183824,0,0.41423282
159081,0,0.34615296
248867,0,0.24743201
185989,0,0.64717424
126742,0,0.29104912
220289,0,0.23618257
300050,0,0.26782107
253766,0,0.48068506
272251,0,0.49949023
259311,0,0.40881535
267584,0,0.6977757
232844,0,0.2137456
280989,0,0.34002715
255521,0,0.38691333
298999,0,0.2318189
160291,0,0.6415482
327161,0,0.5609107
337616,0,0.59187454
179301,0,0.7423965
266830,0,0.34164906
225861,0,0.37994906
353462,0,0.22730225
203902,0,0.051147204
206131,0,0.4010084
138590,1,0.6923337
243441,0,0.35803106
420272,0,0.20581682
262869,0,0.5810042
347966,0,0.86979514
455137,0,0.12095866
397865,0,0.32224298
384641,0,0.27011824
369704,0,0.60231894
267587,0,0.40966508
236695,0,0.30870363
329332,0,0.17079858
144353,0,0.7037906
411521,0,0.41631967
192836,0,0.4321715
258792,0,0.63320494
367995,0,0.44521928
128530,0,0.46547902
360087,0,0.55013067
261647,0,0.18169706
408107,0,0.18930165
445198,0,0.8343033
431900,0,0.29231694
137930,0,0.099944435
309919,0,0.2617612
331953,0,0.6904349
298023,0,0.46643916
391376,0,0.6394358
441267,0,0.41465425
195694,0,0.24005257
242111,0,0.4611465
204515,0,0.46893692
256703,0,0.4133528
255112,0,0.41614568
236955,0,0.6790378
159943,0,0.54984146
214827,0,0.2617125
266706,0,0.36897746
333857,0,0.5958113
304304,0,0.5293758
331765,0,0.14925759
441090,0,0.40450612
390167,0,0.41010246
444629,0,0.18199928
332138,1,0.780756
210996,1,0.59189326
113465,0,0.42329627
407491,0,0.29513696
253663,0,0.25591666
157819,0,0.56527525
420575,0,0.113576435
314207,0,0.22657526
210646,0,0.63935584
204179,0,0.14342384
330475,0,0.26521417
107342,0,0.3291047
202513,0,0.2907154
290493,0,0.59793043
377403,0,0.19074796
419591,0,0.16315342
374588,0,0.5659333
352306,0,0.37207
119522,0,0.24002747
254638,0,0.36056507
109159,0,0.52486134
282489,0,0.14063528
410897,0,0.70492357
194527,0,0.1614666
254075,0,0.19690795
110545,0,0.20887794
318294,0,0.3927555
416571,0,0.5776349
167852,0,0.13167939
270130,0,0.52640903
158812,0,0.40419984
268693,0,0.2831416
266799,0,0.79997796
420836,0,0.28564107
248939,0,0.1504126
333386,0,0.3749533
293083,0,0.43310463
454749,0,0.66742307
353165,0,0.5463101
410408,1,0.50003433
388987,0,0.31657898
183133,0,0.16430749
241272,0,0.35823563
371936,0,0.2601606
404800,0,0.57868916
219640,0,0.28546724
436630,0,0.11953802
391272,0,0.44288707
323614,0,0.3306492
101812,0,0.4300616
186141,0,0.26223496
295894,0,0.7156749
404145,0,0.18300179
175423,0,0.24072175
349928,0,0.22646138
382968,0,0.28000158
324267,0,0.31556854
422305,0,0.3112731
448680,0,0.0733351
156954,0,0.43746284
400488,0,0.40077105
165760,0,0.28032044
283799,0,0.313928
300463,0,0.25842443
190608,0,0.47338614
240927,0,0.35429552
267905,0,0.3177048
380380,1,0.7385846
399025,0,0.15070856
244936,0,0.29150236
297685,0,0.22383803
206155,0,0.36657462
425295,0,0.2627511
130402,0,0.21906851
272674,0,0.3395391
306219,0,0.21225224
223046,0,0.30446252
248101,0,0.46934485
276745,0,0.28845865
246029,0,0.17625003
325605,0,0.51045245
325581,0,0.42760736
170999,0,0.27448812
241632,0,0.6600044
368753,0,0.4905308
309453,0,0.22957133
174035,1,0.42515787
340836,0,0.5046092
207998,0,0.5569369
278036,0,0.28318417
425605,0,0.22047427
426684,0,0.15678637
166148,0,0.402796
219995,0,0.48271385
239077,0,0.39072436
127033,0,0.14421411
441412,1,0.33773184
453773,1,0.7331533
390832,0,0.08830065
286319,0,0.3224001
448247,0,0.5123586
400697,0,0.6890062
333168,0,0.53362644
268866,0,0.8639004
222981,0,0.46715808
199163,0,0.49092615
420004,0,0.7267305
130686,0,0.116725296
248073,0,0.3475872
367118,0,0.19188915
381851,0,0.23983772
435280,0,0.6589157
422034,0,0.82698774
163228,0,0.4557044
203754,0,0.35594794
161024,0,0.61185896
130054,0,0.46056402
111754,1,0.6287098
334828,0,0.5146535
370698,0,0.23236036
290969,0,0.25779766
379144,0,0.22965606
248567,0,0.27388528
235511,0,0.28971875
207261,0,0.36943343
281402,0,0.31443343
381720,0,0.30112672
156383,0,0.73155683
104811,0,0.3324331
359931,0,0.22061463
328667,0,0.5477525
248964,0,0.5188353
342689,0,0.1307518
239668,0,0.6757152
279905,0,0.5209438
297518,0,0.43610314
354716,0,0.21448918
183667,1,0.5953807
397620,0,0.69430584
143491,0,0.24322522
381625,0,0.14673164
400486,0,0.2101027
123684,0,0.5853758
360463,1,0.60597783
397434,0,0.41483083
190073,0,0.07859107
190757,0,0.75571734
139013,0,0.57947665
229138,1,0.48540163
299868,0,0.096003406
123455,1,0.6028044
343352,0,0.36322153
277212,0,0.64612377
298028,0,0.39981964
360924,0,0.48465756
390579,0,0.24852395
319542,1,0.36891517
447345,0,0.19573508
415163,0,0.7434313
204384,0,0.25357503
230357,0,0.75595725
185497,0,0.22153503
390875,1,0.79512525
374893,0,0.6635616
140141,0,0.44457126
401326,0,0.28873435
404007,0,0.18086508
130425,0,0.38499865
221802,0,0.44902194
391165,0,0.41080192
158263,0,0.28785548
182808,0,0.29425552
358706,0,0.6038671
225026,0,0.18759958
394846,0,0.45806748
139439,0,0.1880504
178372,0,0.18116018
383624,0,0.3707439
133566,0,0.75317645
409811,0,0.62592506
373782,0,0.42825902
350196,0,0.56232
159652,0,0.55462825
251663,0,0.3939374
444447,0,0.48758668
405670,1,0.85054094
340548,0,0.49717423
379421,0,0.35049415
103379,0,0.121924326
121543,0,0.37078688
226891,0,0.23453152
287367,1,0.80554307
281988,0,0.08340994
325732,0,0.5561616
397061,0,0.10118496
429983,0,0.25172737
340865,0,0.7096352
120232,0,0.8056583
310153,0,0.27383628
279590,0,0.3708013
372531,0,0.45693678
284530,0,0.45879963
347411,0,0.3061793
176809,1,0.24057797
163395,0,0.27185413
343542,0,0.8247257
436134,0,0.31757432
367803,0,0.6641139
254150,0,0.16218857
297235,0,0.26458412
218894,1,0.536947
415218,0,0.20185553
270820,0,0.29467475
375571,0,0.35695377
217576,0,0.5682822
262055,0,0.65218973
185785,0,0.2148946
373364,0,0.36891407
183778,0,0.5815188
310266,0,0.4287243
138671,0,0.44712803
328328,1,0.69787824
370745,0,0.24942768
102489,1,0.69378823
438470,0,0.71808785
350164,0,0.29450843
402710,0,0.34133378
277752,1,0.3110373
211334,0,0.4171917
275904,0,0.4191861
294970,0,0.37580204
236343,0,0.1428618
258454,0,0.28908938
209757,0,0.50619996
205334,0,0.2554961
324908,0,0.52297103
169281,0,0.38944548
290521,0,0.33198842
131942,0,0.57104003
287966,0,0.26453477
113529,0,0.34712565
358985,0,0.4780421
195846,0,0.5602232
387985,0,0.4333932
187247,0,0.13469799
350141,0,0.2199213
452345,0,0.25937942
316209,0,0.53533477
334629,0,0.6742856
428608,0,0.21693672
154067,0,0.25426215
186875,0,0.7507472
205261,0,0.6557898
366319,0,0.2499369
409363,0,0.35437596
165954,0,0.32950583
297854,0,0.5502286
303606,0,0.2936562
183383,0,0.41083354
134329,0,0.17222865
409786,0,0.13518316
226058,0,0.32542115
453515,0,0.23413938
207847,0,0.42298424
132371,0,0.40440258
250078,0,0.46494952
316409,0,0.63064045
373492,0,0.36444396
241885,0,0.7199822
326959,0,0.32782707
127130,0,0.5460367
306470,0,0.19775254
267555,0,0.5311998
293358,1,0.6574613
225889,0,0.30914506
441726,0,0.58226025
331260,0,0.20267962
130824,0,0.32918826
149543,0,0.19011791
330571,0,0.10204433
374803,1,0.58355474
328152,0,0.35591906
351926,0,0.7247996
232317,0,0.09717158
351999,0,0.6088675
442109,0,0.1718861
206817,1,0.8101802
275919,0,0.1343139
142007,0,0.43874767
427864,0,0.5900615
205899,0,0.24756803
176324,0,0.47561693
149187,0,0.59483993
293211,0,0.4369154
205253,1,0.43643403
380612,0,0.26591918
150662,0,0.18983743
160248,0,0.5499768
145182,0,0.116357
133769,0,0.34993118
105685,0,0.62642515
414410,0,0.49965274
326872,0,0.6665548
316599,0,0.14516863
292531,0,0.4966316
324313,0,0.643049
191537,0,0.3942345
433759,0,0.13804314
240911,0,0.26513183
163522,0,0.86411524
250563,0,0.21086113
315966,0,0.3400958
127232,0,0.32144198
264346,1,0.6567702
409863,0,0.47826886
151295,0,0.47468877
236400,0,0.69470465
285732,0,0.5236881
112891,0,0.24981202
346717,0,0.7571514
380132,1,0.8727976
242235,0,0.109743364
105148,0,0.347823
439271,0,0.56847316
426112,0,0.37964553
234334,0,0.24185793
280751,0,0.15293948
266873,0,0.25268558
402188,1,0.87382025
450090,0,0.2775527
171200,0,0.22378859
208984,0,0.35783243
246567,0,0.19537158
376845,0,0.21995582
256365,0,0.35983133
218953,0,0.2520042
450988,0,0.22574295
428019,0,0.14935394
430986,0,0.5943888
324207,1,0.8130735
159199,0,0.39139032
224669,0,0.53353935
245362,0,0.25819296
319554,0,0.45194846
405222,0,0.20631588
284247,0,0.66255903
194041,0,0.5642369
244481,0,0.25943384
392533,0,0.31032446
344371,0,0.47843602
124814,0,0.15238358
281604,0,0.15922807
444643,0,0.11343932
325892,0,0.5837836
448809,0,0.31668043
121033,0,0.39831576
341286,0,0.20454432
154791,0,0.72612596
209826,0,0.71010375
392298,0,0.5318096
307426,0,0.3732456
435349,0,0.33389738
244623,0,0.7856096
310620,0,0.33296558
114093,0,0.15955858
387775,0,0.4790628
305729,0,0.80864745
325068,0,0.4296969
281801,1,0.6675719
240975,0,0.6871937
439430,0,0.34214896
372701,0,0.37762117
349843,0,0.4084002
318265,0,0.34576797
283534,0,0.81463045
360618,0,0.24743159
179195,0,0.42473418
403511,0,0.38087213
163985,0,0.4922803
323216,1,0.5776339
345372,1,0.54763883
372795,0,0.40489522
270930,0,0.4717798
233548,0,0.24451382
120006,0,0.7965721
126194,0,0.41109085
261285,0,0.15768056
233910,0,0.68498886
383694,0,0.6265472
196178,0,0.18824232
417501,0,0.16840725
396429,0,0.2998275
305536,0,0.70657367
261771,0,0.5778326
427084,0,0.2496096
219017,0,0.59247476
352500,0,0.20273057
435680,0,0.24952105
387986,0,0.22823456
171420,0,0.22807482
246022,0,0.6703953
203067,1,0.67799854
134360,0,0.55723035
388592,0,0.44039294
134668,0,0.2833654
396843,0,0.22319219
155727,1,0.7415273
366459,0,0.3482609
188984,1,0.48145324
298782,0,0.39760274
328448,0,0.3617482
385994,0,0.62985927
433297,0,0.07953638
337911,0,0.16215125
247907,0,0.5914686
240907,0,0.47497934
284654,0,0.30193013
329540,0,0.3385398
167756,0,0.45785502
295778,0,0.25466925
441902,0,0.45397577
450167,0,0.59829605
210566,0,0.2696784
394417,1,0.68121564
144189,0,0.5562483
446907,0,0.5431458
135132,0,0.52015215
401068,0,0.23521821
362404,0,0.26230305
235737,0,0.25902754
177001,0,0.78866524
381945,0,0.6101977
256362,0,0.6031997
357714,1,0.82638717
156955,0,0.41687563
290455,0,0.25771856
138479,0,0.5749804
451301,0,0.6600801
184232,0,0.5858871
139385,1,0.62898725
252210,0,0.4609488
380534,0,0.788246
223337,0,0.34266204
229689,0,0.7032042
264357,1,0.40267617
267041,0,0.5296737
313891,0,0.15621524
293177,1,0.13911764
329278,0,0.17814131
256778,0,0.871994
182126,0,0.28303093
329398,0,0.15925004
142426,0,0.14665769
403753,0,0.3122627
338787,0,0.21310188
318398,0,0.4481921
148112,0,0.21149792
156232,0,0.5804418
237251,0,0.64961445
437057,0,0.58635837
385508,0,0.6643152
130829,0,0.5632793
361027,0,0.73024005
380201,1,0.40123272
234402,0,0.65596443
293608,1,0.84661424
312612,0,0.17999122
316844,1,0.8007385
419646,0,0.49712586
130493,0,0.16919833
276895,0,0.26069698
295220,0,0.20526023
211922,0,0.41950843
378965,0,0.6182935
449259,0,0.3255401
453689,0,0.40833095
236534,0,0.8000704
289939,0,0.23602271
449231,0,0.64188755
137005,0,0.16703415
252085,0,0.5596859
198556,0,0.27691603
430096,0,0.1694759
352622,0,0.08868052
220261,0,0.8089722
260733,0,0.41720504
315157,0,0.2206565
327139,0,0.2896264
382552,0,0.2506332
324133,0,0.66858196
448894,0,0.3353563
167773,0,0.46329764
162866,0,0.13779174
218310,0,0.28913173
375938,0,0.73142534
115258,0,0.24220614
253078,1,0.678633
255397,0,0.68195146
235084,0,0.5907009
193277,0,0.29753414
279205,0,0.58424497
222072,0,0.27763808
308514,0,0.3195376
391413,0,0.21104819
173218,0,0.37514162
359770,0,0.2131525
351472,1,0.29988465
456208,0,0.55061567
138359,0,0.8063088
155129,1,0.5361143
252497,0,0.34347853
209987,0,0.50804335
388149,0,0.3128001
122421,0,0.36853674
401364,0,0.15896748
237948,0,0.6378951
324732,0,0.35181984
181123,0,0.5478728
321221,0,0.72653437
352080,0,0.15910514
250260,0,0.33876476
286831,1,0.7462411
354843,0,0.18694684
394431,0,0.22846092
127441,0,0.35416758
433700,1,0.63336194
376499,0,0.43296364
177532,0,0.46920067
351956,0,0.48759398
188895,0,0.25179866
386620,0,0.25100604
258512,0,0.48348424
